"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"04","California","CA","dounsun jackshandy5 gavinnewsom gop gopleader joke   won  joke   recall election   landslide  mi… httpstcougievxgfxa",0,0,0,1,0,1,0,0,2,0
"04","Connecticut","CT","rt rbreich   wealthy individuals  corporations funding election deniers presumably   want  pay  little  taxes…",0,1,0,0,1,0,0,1,0,1
"04","Indiana","IN","bbchindi   bjp  election mode",0,0,0,0,0,0,0,0,0,0
"04","Florida","FL","rt rrhelections  john fetterman d  mayor  braddock  vandalized  local black owned business fetterman wanted  send  mess…",0,0,2,0,0,1,0,0,3,1
"04","Nevada","NV","jgrestore ralstonreports remember  pelosi claimed  2016 election  “stolen”",1,0,0,0,0,0,0,0,1,0
"04","Arizona","AZ","rt ericswalwell  can’t  procop  procoup gopleader kevin mccarthy   maga extremists want  make  election  “law…",0,0,0,0,0,0,0,1,0,0
"04","California","CA","rt laurenhtexas  yall  stop repeating  without also noting  happened  october 28 11 days   election jim…",0,0,0,0,0,0,0,0,0,0
"04","North Carolina","NC","rt justicehorn  november election  right around  corner  ’m begging  missouri please don’t elect another fascist  repr…",0,0,0,0,0,0,0,2,1,2
"04","Montana","MT","rt rcanaway every election cycle  democrats scare  elderly  lying   republicans  going  take away  medicare …",2,1,1,1,0,0,1,0,2,0
"04","Pennsylvania","PA","trump describes stolen elections   claims democrats “cheat like dogs “   way  dogs 🐕 cheat   ’v… httpstcobi5jokslen",2,0,1,0,0,0,1,0,2,0
"04","California","CA","414
beto
 election   whether  woman  texas can make   decisions    body",0,0,0,0,0,0,0,0,0,0
"04","California","CA","rt beaute booker4ky election reform  desperately needed first order  business vote   show rand second order  busines…",1,1,0,0,1,1,1,2,1,2
"04","Florida","FL","rt dineshdsouza another democrat caught  sentenced  election fraud ’s prison time       lot  crooks  hi…",2,1,0,1,0,1,0,0,2,0
"04","Nevada","NV","rt bobsbooger1 joelombardonv says  guy  believes  2020 election  stolen   con man  allowed las vegas  become  cri…",1,0,0,0,0,0,0,0,1,0
"04","Arizona","AZ","rt ronfilipkowski az state sen wendy rogers says democrats  going  try  steal  election  kari lake  blake masters “…",1,0,0,1,0,1,0,0,1,0
"04","Ohio","OH","rt betoorourke im  willie   dont like whos   vote em  thats  election day    httpstco6w6lm…",1,1,0,0,1,1,1,1,1,1
"04","California","CA","519
beto
 election   whether  woman  texas can make   decisions    body",0,0,0,0,0,0,0,0,0,0
"04","Nevada","NV","municipal elections  tuesday october 4   fairbanks north star borough httpstcotabsaontgl",0,1,0,0,1,0,0,1,0,1
"04","Arizona","AZ","leslibless christianwalk1r ’s way  close  election      planned    waited    election",0,0,0,0,0,0,0,0,0,0
"04","Georgia","GA","rt allogovnah   republicans  claim  elections  rigged   lose",1,0,1,1,0,1,1,0,1,0
"04","Washington","WA","rt svdate new  ron desantis wore campaign gear getting invaluable  free advertising   reelection bid   falsely state…",0,0,0,0,0,0,0,0,1,1
"04","Texas","TX","rt streetfighter streetfighter6 closed beta test

3 days  go 🎉

selection will  announced  oct 4 2022 tue  800pm pt htt…",0,0,0,0,0,0,0,0,0,0
"04","Illinois","IL","rt betoorourke im  willie   dont like whos   vote em  thats  election day    httpstco6w6lm…",1,1,0,0,1,1,1,1,1,1
"04","Minnesota","MN","rt ericswalwell  can’t  procop  procoup gopleader kevin mccarthy   maga extremists want  make  election  “law…",0,0,0,0,0,0,0,1,0,0
"04","Montana","MT","rt greenellsworth heck    cant arrest trump   election cycle  arrest  now  wake    cup  coffee …",0,0,0,0,0,0,1,0,1,0
"04","New Jersey","NJ","rt mzhemingway bombshell texts show milwaukee mayor colluding  democrats  rig 2022 election httpstcohdb6wxutwg",0,0,0,0,0,0,0,1,0,1
"04","South Carolina","SC","rt tomfitton biden doj show trial underway  dc  oath keepersjust  time  elections",0,1,0,0,0,0,0,2,0,1
"04","Texas","TX","rt katiehobbs kari lake’s electiondenying muse donald trump returns  az  weekend   rally   slate  extremist candidates…",0,0,0,0,0,0,1,0,0,1
"04","New York","NY","jury selection begins   trial  kirk ashton  former hilton elementary school principal accused  sexuall… httpstcovqy12uscrq",1,0,0,1,0,0,0,3,1,1
"04","Arizona","AZ","rt dineshdsouza another democrat caught  sentenced  election fraud ’s prison time       lot  crooks  hi…",2,1,0,1,0,1,0,0,2,0
"04","Illinois","IL","rt chws747 2022election weekly update…significant movement towards republicans  many key races… back  r3…   caution  …",1,1,0,1,0,0,0,0,1,0
"04","Texas","TX","rt jdunlap1974 breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election fr…",2,1,1,2,0,2,0,1,2,0
"04","Virginia","VA","  one   nice things   cant   election boards figure    maintain good voting roll… httpstcobpvmjmoeg4",0,1,0,0,1,0,1,1,0,1
"04","Florida","FL","rt warondumb   least two elections alabamas  republican party chairman  voted   photo id  made   states top e…",0,1,0,0,0,0,0,2,0,2
"04","Pennsylvania","PA","election equipment testing opened   media  well  observers berks begins testing countys voting machines… httpstcov5olqlyk2x",0,0,0,0,0,0,0,0,0,0
"04","Massachusetts","MA","rt raylaforma  od  originaldenier   sure      top house democrat james clyburn  called trumps election stolen f…",1,1,0,0,0,0,0,1,1,1
"04","Maryland","MD","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Georgia","GA","rt bw71961 0liviajulianna   must treat  2022 midterms   presidential election   much   stake   country will  …",1,1,1,1,1,1,1,1,1,1
"04","Georgia","GA","rt rbreich   wealthy individuals  corporations funding election deniers presumably   want  pay  little  taxes…",0,1,0,0,1,0,0,1,0,1
"04","Florida","FL","rt joenewberry   approach  november election    going  deal   negative  focus   positive  urge   vot…",0,1,0,0,1,1,1,1,1,2
"04","Texas","TX","rt peterobi elections   deemed free  fair   certain group employs  tool  intimidation  ensure   opposition …",2,0,0,1,0,0,0,0,2,1
"04","North Carolina","NC","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","New York","NY","rt sovernnation new fbi warns  unusual levels  threats  election workers  7 states az nv co ga mi pa amp wi fbi  inve…",0,0,0,0,0,0,0,0,0,0
"04","Illinois","IL","rt henriquep3015 elonmusk    prefer  brazil election",0,0,0,0,0,0,0,1,0,1
"04","Arizona","AZ","rt electionwiz just  putin’s spokesman says  kremlin considers  “ positive”  elonmusk  “looking  ways    si…",0,0,0,0,0,0,0,1,0,0
"04","Arizona","AZ","rt elonmusk ukrainerussia peace

 redo elections  annexed regions  un supervision russia leaves    will   people…",0,1,0,0,1,0,0,1,0,1
"04","Georgia","GA","rt mollyjongfast ’s  dystopian ending   saga   2024 election boils    murdoch versus murdoch cage fight  https…",2,0,0,1,0,1,0,0,3,0
"04","Delaware","DE","rt tribelaw trump told  crowd  october 1 “ don’t believe ’ll ever   fair election ” former us attorney joyce white va…",1,1,0,1,1,0,1,3,0,4
"04","Texas","TX","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Texas","TX","rt betoorourke im  willie   dont like whos   vote em  thats  election day    httpstco6w6lm…",1,1,0,0,1,1,1,1,1,1
"04","Massachusetts","MA","rt wsj democrats  entering  homestretch  november’s election  better shape  earlier  year boosted  gains among …",0,0,0,0,0,0,0,0,0,1
"04","Ohio","OH","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Pennsylvania","PA","rt tribelaw trump told  crowd  october 1 “ don’t believe ’ll ever   fair election ” former us attorney joyce white va…",1,1,0,1,1,0,1,3,0,4
"04","Texas","TX","nightmareblazer gladiolaz gromerjeffers  tx gop just made  harder  vote  mail   last election mo… httpstco5pti31fxlw",1,2,0,0,1,1,1,1,1,1
"04","Florida","FL","rt tribelaw trump told  crowd  october 1 “ don’t believe ’ll ever   fair election ” former us attorney joyce white va…",1,1,0,1,1,0,1,3,0,4
"04","Connecticut","CT","rt johnrackham82 former democrat congressman michael ozzie myers receives 3 12 year prison sentence  committing election fraud …",3,1,1,2,0,2,0,1,3,0
"04","Pennsylvania","PA","rt tribelaw trump told  crowd  october 1 “ don’t believe ’ll ever   fair election ” former us attorney joyce white va…",1,1,0,1,1,0,1,3,0,4
"04","North Carolina","NC","rt derekahunter    undermine  election results  order  save   democrats",0,0,0,0,1,0,0,1,0,1
"04","Pennsylvania","PA","rt jdunlap1974 breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election fr…",2,1,1,2,0,2,0,1,2,0
"04","California","CA","rt joenewberry   approach  november election    going  deal   negative  focus   positive  urge   vot…",0,1,0,0,1,1,1,1,1,2
"04","Florida","FL","rt seanmdav bombshell texts show milwaukee mayor colluding  democrats  rig 2022 election httpstcogbclt5ocic",0,0,0,0,0,0,0,1,0,1
"04","South Dakota","SD","rt electionwiz just  putin’s spokesman says  kremlin considers  “ positive”  elonmusk  “looking  ways    si…",0,0,0,0,0,0,0,1,0,0
"04","Minnesota","MN","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","South Carolina","SC","rt novelection2024 donald trump said cnn  treated  unfairly…

…  really",0,0,0,0,0,0,1,0,0,0
"04","Massachusetts","MA","rt joshshapiropa doug mastriano wants toni shuppe —  qanon conspiracy theorist  enabled donald trumps false election claims —  …",0,0,0,1,0,0,0,0,0,0
"04","Texas","TX","rt larryandress2  kinda like  supreme court leak  russian pipeline   2020 election never happened    country  getti…",1,1,0,1,0,0,0,0,1,1
"04","Wyoming","WY","rt michaelmalice   say  shouldnt question elections   mean   shouldnt question  victories",0,0,0,0,0,0,0,0,0,1
"04","Texas","TX","iluminatibot  cia   rigging elections  installing  puppet dictators around  world  decades… httpstco4zgd0rf2t7",0,0,0,0,0,0,0,0,0,0
"04","Michigan","MI"," elections  don’t even trust    human humans make mistakes therefore  can make mistakes elections… httpstcohj3o7uk4ry",0,0,0,0,0,0,0,2,0,1
"04","Washington","WA","rt shannonrwatts elections matter republicans  controlled pennsylvania’s legislature  years making  difficult  pass gun safe…",1,0,0,2,1,0,0,2,1,1
"04","Hawaii","HI","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Texas","TX","rt peterobi elections   deemed free  fair   certain group employs  tool  intimidation  ensure   opposition …",2,0,0,1,0,0,0,0,2,1
"04","Florida","FL","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Oregon","OR","rt ericswalwell  can’t  procop  procoup gopleader kevin mccarthy   maga extremists want  make  election  “law…",0,0,0,0,0,0,0,1,0,0
"04","Illinois","IL","rt sovernnation new fbi warns  unusual levels  threats  election workers  7 states az nv co ga mi pa amp wi fbi  inve…",0,0,0,0,0,0,0,0,0,0
"04","Michigan","MI","souplady breaks  brain  compute  people  reject  legitimacy  elections  accept   victory",1,1,0,1,1,1,0,2,1,1
"04","Georgia","GA","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Texas","TX","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","Massachusetts","MA"," medicares annual election period aep fast approaching manager  financial planning andrew busa shares 4… httpstcoglubiogf5i",0,2,0,0,0,0,0,1,0,1
"04","Kentucky","KY","rt morethanmysle governor desantis    reelection  november  florida   opportunity  votehimout amp vote  governor c…",1,2,0,0,1,1,1,2,1,2
"04","Kansas","KS","elonmusk let’s try   let’s   election   people aren’t  held  gunpoint  russian sol… httpstcogelfib63r6",0,0,0,0,0,0,0,0,0,0
"04","Minnesota","MN","rt lonerides dear georgians

please regardless   wins  walker  warnock  now   next senate election

take…",0,0,0,0,0,0,0,1,0,1
"04","New York","NY"," received 225500 votes  total  428000 votes  cast   election  sunday  hdzhns candidate b… httpstcordjcecwh1x",0,0,0,0,0,0,0,0,0,2
"04","South Carolina","SC","rt farrishkate   election work  ⁦ap⁩  2010  2018 ’s  reliable source  news worldwide newsengagementday ccsujournal…",0,0,0,0,0,0,0,1,0,1
"04","North Carolina","NC"," want  move  pennsylvania  votefetterman    legal  vote   penn election   state since… httpstcogabot03ot9",1,1,0,0,1,1,1,2,1,2
"04","Ohio","OH","cvpayne   voluntold  similar   putin takes 99   popular vote   elections",1,1,0,0,1,1,1,1,1,1
"04","New York","NY","rt iamrhondamary ’s literally  “movement”   shepherd y’   every major election   ’s politically expe…",0,0,0,0,0,0,0,1,0,2
"04","Illinois","IL","  start   claiming   election systems aren’t free  fair  things like early voting  vote… httpstcoxeo7n1zriw",1,2,0,0,1,1,1,1,1,2
"04","Maryland","MD","rt dsyreetav election day  fast approaching amp  takes   us  elect gun sense candidates  amp   ballot

text twitter  6…",1,2,0,1,0,0,0,2,1,3
"04","Florida","FL","rt morethanmysle governor ron desantis    reelection  november  florida   opportunity  votehimout amp vote  govern…",1,2,0,0,1,1,1,3,1,3
"04","Washington","WA","gopleader  must  closer  mid term elections    just fear mongering  votes",1,0,0,1,0,0,0,0,1,0
"04","Massachusetts","MA","rt streetfighter streetfighter6 closed beta test

3 days  go 🎉

selection will  announced  oct 4 2022 tue  800pm pt htt…",0,0,0,0,0,0,0,0,0,0
"04","Oregon","OR","rt frankmikedavis1 occupydemocrats repuglicans  objected  bidens election claim    asserting  legal rights  q…",0,0,0,0,0,0,0,2,0,2
"04","Arizona","AZ","rt chuckcallesto breaking report former dem congressman michael ozzie myers receives 30month prison sentence  committing election…",2,1,1,2,0,2,0,1,2,0
"04","California","CA","560
beto
 election   whether  woman  texas can make   decisions    body",0,0,0,0,0,0,0,0,0,0
"04","Michigan","MI","rt electionwiz just  putin’s spokesman says  kremlin considers  “ positive”  elonmusk  “looking  ways    si…",0,0,0,0,0,0,0,1,0,0
"04","California","CA","rt warondumb   least two elections alabamas  republican party chairman  voted   photo id  made   states top e…",0,1,0,0,0,0,0,2,0,2
"04","Tennessee","TN","rt bourdinfred stolen election httpstcohnwgcxlavj",1,0,0,0,0,0,0,0,1,0
"04","California","CA","rt streetfighter streetfighter6 closed beta test

3 days  go 🎉

selection will  announced  oct 4 2022 tue  800pm pt htt…",0,0,0,0,0,0,0,0,0,0
"04","Arizona","AZ","rt jeffclarkus heres   works  big tech now zuckerberg can inject 400m  hijacking elections via  partisan getoutthevo…",0,0,0,0,0,0,0,0,1,0
"04","Virginia","VA","brianasmithnews  can seriously understand     election fraud thats  uncovered  2000mules",1,0,0,0,0,0,0,0,1,0
"04","Florida","FL"," means  counties   election occurs normally  can release election results  local elections … httpstcocts5rarz2v",0,0,0,0,0,0,0,0,0,0
"04","Georgia","GA"," ajc  atlciviccircle  partnered  compile  voter’s guide   2022 general election thanks … httpstcozrxhtqs0pf",0,0,0,0,0,0,0,2,0,2
